Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Item detail test,Chrome 90.0.4430.93,,,2021-05-10 14:52:44,2021-05-10 15:15:22,22m - 38.140s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_001,Chrome 90.0.4430.93,,,2021-05-10 14:52:44,2021-05-10 14:53:13,28.757s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 14:52:44,2021-05-10 14:53:11,26.707s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div.item-details""), 0)",Chrome 90.0.4430.93,,,2021-05-10 14:53:11,2021-05-10 14:53:12,0.961s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 14:53:12,2021-05-10 14:53:13,0.862s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_002,Chrome 90.0.4430.93,,,2021-05-10 14:53:13,2021-05-10 14:53:39,25.772s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 14:53:13,2021-05-10 14:53:37,23.527s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div.item-detail-right""), 0)",Chrome 90.0.4430.93,,,2021-05-10 14:53:37,2021-05-10 14:53:38,1.344s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 14:53:38,2021-05-10 14:53:39,0.738s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_003,Chrome 90.0.4430.93,,,2021-05-10 14:53:39,2021-05-10 14:54:05,26.030s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 14:53:39,2021-05-10 14:54:03,23.838s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/img.Item""), 0)",Chrome 90.0.4430.93,,,2021-05-10 14:54:03,2021-05-10 14:54:04,1.340s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 14:54:04,2021-05-10 14:54:05,0.709s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_004,Chrome 90.0.4430.93,,,2021-05-10 14:54:05,2021-05-10 14:54:31,26.304s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 14:54:05,2021-05-10 14:54:29,24.117s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div.merchant-name2""), 0)",Chrome 90.0.4430.93,,,2021-05-10 14:54:29,2021-05-10 14:54:30,1.313s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 14:54:30,2021-05-10 14:54:31,0.729s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_005,Chrome 90.0.4430.93,,,2021-05-10 14:54:31,2021-05-10 14:54:55,24.013s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 14:54:31,2021-05-10 14:54:53,21.888s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Merchant_name""), 0)",Chrome 90.0.4430.93,,,2021-05-10 14:54:53,2021-05-10 14:54:54,1.002s,PASSED
"verifyElementClickable(findTestObject(""Item Details Objects/Page_diagnostics/Merchant_name""))",Chrome 90.0.4430.93,,,2021-05-10 14:54:54,2021-05-10 14:54:54,0.264s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 14:54:54,2021-05-10 14:54:55,0.722s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_006,Chrome 90.0.4430.93,,,2021-05-10 14:54:55,2021-05-10 14:55:20,24.690s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 14:54:55,2021-05-10 14:55:17,21.952s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Contact_seller_btn""), 0)",Chrome 90.0.4430.93,,,2021-05-10 14:55:17,2021-05-10 14:55:19,1.317s,PASSED
"verifyElementClickable(findTestObject(""Item Details Objects/Page_diagnostics/a_Contact_seller_btn""))",Chrome 90.0.4430.93,,,2021-05-10 14:55:19,2021-05-10 14:55:19,0.265s,PASSED
"verifyElementText(findTestObject(""Item Details Objects/Page_diagnostics/a_Contact_seller_btn""), ""ASK THE SELLER"")",Chrome 90.0.4430.93,,,2021-05-10 14:55:19,2021-05-10 14:55:19,0.304s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 14:55:19,2021-05-10 14:55:20,0.715s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_007,Chrome 90.0.4430.93,,,2021-05-10 14:55:20,2021-05-10 14:55:44,24.354s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 14:55:20,2021-05-10 14:55:42,22.169s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div.item-detail-left""), 0)",Chrome 90.0.4430.93,,,2021-05-10 14:55:42,2021-05-10 14:55:44,1.323s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 14:55:44,2021-05-10 14:55:44,0.706s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_008,Chrome 90.0.4430.93,,,2021-05-10 14:55:44,2021-05-10 14:56:08,23.392s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 14:55:44,2021-05-10 14:56:06,21.205s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div_itemDetailName""), 0)",Chrome 90.0.4430.93,,,2021-05-10 14:56:06,2021-05-10 14:56:07,1.315s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 14:56:07,2021-05-10 14:56:08,0.733s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_009,Chrome 90.0.4430.93,,,2021-05-10 14:56:08,2021-05-10 14:57:04,56.798s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 14:56:08,2021-05-10 14:56:33,24.904s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div.item-id""), 0)",Chrome 90.0.4430.93,,,2021-05-10 14:56:33,2021-05-10 14:57:04,31.025s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 14:57:04,2021-05-10 14:57:04,0.729s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_010,Chrome 90.0.4430.93,,,2021-05-10 14:57:04,2021-05-10 14:57:33,28.235s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 14:57:05,2021-05-10 14:57:31,26.510s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div.new-button-area""), 0)",Chrome 90.0.4430.93,,,2021-05-10 14:57:31,2021-05-10 14:57:32,0.891s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 14:57:32,2021-05-10 14:57:33,0.691s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_011,Chrome 90.0.4430.93,,,2021-05-10 14:57:33,2021-05-10 14:57:59,26.733s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 14:57:33,2021-05-10 14:57:58,24.984s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div.item-price-text""), 0)",Chrome 90.0.4430.93,,,2021-05-10 14:57:58,2021-05-10 14:57:59,0.899s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 14:57:59,2021-05-10 14:57:59,0.715s,PASSED
,,,,,,,
