Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Item detail test,Chrome 89.0.4389.82,,,2021-03-12 16:26:52,2021-03-12 16:48:40,21m - 48.315s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_001,Chrome 89.0.4389.82,,,2021-03-12 16:26:52,2021-03-12 16:27:09,17.342s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:26:52,2021-03-12 16:27:08,15.722s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div.item-details""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:27:08,2021-03-12 16:27:08,0.530s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:27:08,2021-03-12 16:27:09,0.858s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_002,Chrome 89.0.4389.82,,,2021-03-12 16:27:09,2021-03-12 16:27:24,14.862s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:27:09,2021-03-12 16:27:22,13.091s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div.item-detail-right""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:27:22,2021-03-12 16:27:23,0.915s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:27:23,2021-03-12 16:27:24,0.706s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_003,Chrome 89.0.4389.82,,,2021-03-12 16:27:24,2021-03-12 16:27:39,14.454s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:27:24,2021-03-12 16:27:37,13.101s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/img.Item""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:27:37,2021-03-12 16:27:38,0.498s,PASSED
