Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Item detail test,Chrome 89.0.4389.82,,,2021-03-12 14:25:33,2021-03-12 15:14:26,48m - 52.863s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_001,Chrome 89.0.4389.82,,,2021-03-12 14:25:34,2021-03-12 14:26:21,47.562s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 14:25:34,2021-03-12 14:25:49,15.295s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div.item-details""), 0)",Chrome 89.0.4389.82,,,2021-03-12 14:25:49,2021-03-12 14:26:20,31.172s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 14:26:20,2021-03-12 14:26:21,0.839s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_002,Chrome 89.0.4389.82,,,2021-03-12 14:26:21,2021-03-12 14:27:05,43.608s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 14:26:21,2021-03-12 14:26:33,11.640s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div.item-detail-right""), 0)",Chrome 89.0.4389.82,,,2021-03-12 14:26:33,2021-03-12 14:27:04,31.126s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 14:27:04,2021-03-12 14:27:05,0.694s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_003,Chrome 89.0.4389.82,,,2021-03-12 14:27:05,2021-03-12 14:27:50,44.907s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 14:27:05,2021-03-12 14:27:18,12.893s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/img.Item""), 0)",Chrome 89.0.4389.82,,,2021-03-12 14:27:18,2021-03-12 14:27:49,31.175s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 14:27:49,2021-03-12 14:27:50,0.682s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_004,Chrome 89.0.4389.82,,,2021-03-12 14:27:50,2021-03-12 14:28:33,43.805s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 14:27:50,2021-03-12 14:28:02,11.865s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div.merchant-name2""), 0)",Chrome 89.0.4389.82,,,2021-03-12 14:28:02,2021-03-12 14:28:33,31.102s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 14:28:33,2021-03-12 14:28:33,0.697s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_005,Chrome 89.0.4389.82,,,2021-03-12 14:28:33,2021-03-12 14:29:48,1m - 14.595s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 14:28:34,2021-03-12 14:28:45,11.580s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Merchant_name""), 0)",Chrome 89.0.4389.82,,,2021-03-12 14:28:45,2021-03-12 14:29:16,31.126s,PASSED
"verifyElementClickable(findTestObject(""Item Details Objects/Page_diagnostics/Merchant_name""))",Chrome 89.0.4389.82,,,2021-03-12 14:29:16,2021-03-12 14:29:48,31.735s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_006,Chrome 89.0.4389.82,,,2021-03-12 14:29:48,2021-03-12 14:31:03,1m - 15.182s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 14:29:48,2021-03-12 14:30:00,12.288s,PASSED
