Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Item detail test,Chrome 99.0.4844.84,,,2022-04-06 17:06:41,2022-04-06 17:32:37,25m - 55.619s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_001,Chrome 99.0.4844.84,,,2022-04-06 17:06:41,2022-04-06 17:06:58,16.263s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-06 17:06:42,2022-04-06 17:06:55,13.599s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div.item-details""), 0)",Chrome 99.0.4844.84,,,2022-04-06 17:06:55,2022-04-06 17:06:57,1.542s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-06 17:06:57,2022-04-06 17:06:58,0.886s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_002,Chrome 99.0.4844.84,,,2022-04-06 17:06:58,2022-04-06 17:07:12,14.215s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-06 17:06:58,2022-04-06 17:07:10,11.813s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div.item-detail-right""), 0)",Chrome 99.0.4844.84,,,2022-04-06 17:07:10,2022-04-06 17:07:11,1.494s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-06 17:07:11,2022-04-06 17:07:12,0.746s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_003,Chrome 99.0.4844.84,,,2022-04-06 17:07:12,2022-04-06 17:07:25,13.602s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-06 17:07:12,2022-04-06 17:07:23,11.215s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/img.Item""), 0)",Chrome 99.0.4844.84,,,2022-04-06 17:07:23,2022-04-06 17:07:25,1.498s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-06 17:07:25,2022-04-06 17:07:25,0.732s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_004,Chrome 99.0.4844.84,,,2022-04-06 17:07:25,2022-04-06 17:07:40,14.660s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-06 17:07:26,2022-04-06 17:07:38,12.296s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div.merchant-name2""), 0)",Chrome 99.0.4844.84,,,2022-04-06 17:07:38,2022-04-06 17:07:39,1.486s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-06 17:07:39,2022-04-06 17:07:40,0.741s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_005,Chrome 99.0.4844.84,,,2022-04-06 17:07:40,2022-04-06 17:07:54,14.068s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-06 17:07:40,2022-04-06 17:07:52,11.391s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Merchant_name""), 0)",Chrome 99.0.4844.84,,,2022-04-06 17:07:52,2022-04-06 17:07:53,1.485s,PASSED
