Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Item detail test,Chrome 90.0.4430.93,,,2021-05-10 09:41:42,2021-05-10 10:19:21,37m - 39.366s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_001,Chrome 90.0.4430.93,,,2021-05-10 09:41:42,2021-05-10 09:42:22,39.923s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 09:41:42,2021-05-10 09:42:20,38.036s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div.item-details""), 0)",Chrome 90.0.4430.93,,,2021-05-10 09:42:20,2021-05-10 09:42:21,0.787s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 09:42:21,2021-05-10 09:42:22,0.865s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_002,Chrome 90.0.4430.93,,,2021-05-10 09:42:22,2021-05-10 09:42:46,23.786s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 09:42:22,2021-05-10 09:42:43,20.733s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div.item-detail-right""), 0)",Chrome 90.0.4430.93,,,2021-05-10 09:42:43,2021-05-10 09:42:44,1.352s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 09:42:44,2021-05-10 09:42:46,1.534s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_003,Chrome 90.0.4430.93,,,2021-05-10 09:42:46,2021-05-10 09:43:10,24.461s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 09:42:46,2021-05-10 09:43:09,22.696s,PASSED
