Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Item detail test,Chrome 87.0.4280.88,,,2020-12-16 18:17:55,2020-12-16 18:37:14,19m - 19.013s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_001,Chrome 87.0.4280.88,,,2020-12-16 18:17:55,2020-12-16 18:18:12,17.268s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-16 18:17:55,2020-12-16 18:18:10,14.988s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div.item-details""), 0)",Chrome 87.0.4280.88,,,2020-12-16 18:18:10,2020-12-16 18:18:12,1.147s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-16 18:18:12,2020-12-16 18:18:12,0.877s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_002,Chrome 87.0.4280.88,,,2020-12-16 18:18:12,2020-12-16 18:18:27,14.391s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-16 18:18:13,2020-12-16 18:18:25,12.470s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div.item-detail-right""), 0)",Chrome 87.0.4280.88,,,2020-12-16 18:18:25,2020-12-16 18:18:26,1.021s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-16 18:18:26,2020-12-16 18:18:27,0.706s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_003,Chrome 87.0.4280.88,,,2020-12-16 18:18:27,2020-12-16 18:18:42,14.922s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-16 18:18:27,2020-12-16 18:18:39,12.460s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/img.Item""), 0)",Chrome 87.0.4280.88,,,2020-12-16 18:18:40,2020-12-16 18:18:41,1.575s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-16 18:18:41,2020-12-16 18:18:42,0.688s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_004,Chrome 87.0.4280.88,,,2020-12-16 18:18:42,2020-12-16 18:18:55,13.670s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-16 18:18:42,2020-12-16 18:18:54,12.311s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div.merchant-name2""), 0)",Chrome 87.0.4280.88,,,2020-12-16 18:18:54,2020-12-16 18:18:55,0.495s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-16 18:18:55,2020-12-16 18:18:55,0.690s,PASSED
,,,,,,,
