Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Item detail test,Chrome 99.0.4844.84,,,2022-04-06 15:01:34,2022-04-06 15:35:25,33m - 50.769s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_001,Chrome 99.0.4844.84,,,2022-04-06 15:01:34,2022-04-06 15:02:14,39.837s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-06 15:01:35,2022-04-06 15:02:12,37.175s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div.item-details""), 0)",Chrome 99.0.4844.84,,,2022-04-06 15:02:12,2022-04-06 15:02:13,1.507s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-06 15:02:13,2022-04-06 15:02:14,0.896s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_002,Chrome 99.0.4844.84,,,2022-04-06 15:02:14,2022-04-06 15:02:33,18.796s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-06 15:02:14,2022-04-06 15:02:31,16.385s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div.item-detail-right""), 0)",Chrome 99.0.4844.84,,,2022-04-06 15:02:31,2022-04-06 15:02:32,1.487s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-06 15:02:32,2022-04-06 15:02:33,0.746s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_003,Chrome 99.0.4844.84,,,2022-04-06 15:02:33,2022-04-06 15:02:52,18.915s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-06 15:02:33,2022-04-06 15:02:50,16.557s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/img.Item""), 0)",Chrome 99.0.4844.84,,,2022-04-06 15:02:50,2022-04-06 15:02:51,1.467s,PASSED
