Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Item detail test,Chrome 99.0.4844.84,,,2022-04-05 14:53:41,2022-04-05 15:28:43,35m - 2.251s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_001,Chrome 99.0.4844.84,,,2022-04-05 14:53:41,2022-04-05 14:54:02,21.579s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-05 14:53:41,2022-04-05 14:54:00,19.038s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div.item-details""), 0)",Chrome 99.0.4844.84,,,2022-04-05 14:54:00,2022-04-05 14:54:02,1.425s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-05 14:54:02,2022-04-05 14:54:02,0.887s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_002,Chrome 99.0.4844.84,,,2022-04-05 14:54:02,2022-04-05 14:54:20,17.197s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-05 14:54:03,2022-04-05 14:54:17,14.839s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div.item-detail-right""), 0)",Chrome 99.0.4844.84,,,2022-04-05 14:54:17,2022-04-05 14:54:19,1.458s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-05 14:54:19,2022-04-05 14:54:20,0.738s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_003,Chrome 99.0.4844.84,,,2022-04-05 14:54:20,2022-04-05 14:54:38,18.099s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-05 14:54:20,2022-04-05 14:54:36,15.780s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/img.Item""), 0)",Chrome 99.0.4844.84,,,2022-04-05 14:54:36,2022-04-05 14:54:37,1.467s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-05 14:54:37,2022-04-05 14:54:38,0.714s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_004,Chrome 99.0.4844.84,,,2022-04-05 14:54:38,2022-04-05 14:54:56,18.728s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-05 14:54:38,2022-04-05 14:54:54,16.386s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div.merchant-name2""), 0)",Chrome 99.0.4844.84,,,2022-04-05 14:54:54,2022-04-05 14:54:56,1.473s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-05 14:54:56,2022-04-05 14:54:56,0.732s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_005,Chrome 99.0.4844.84,,,2022-04-05 14:54:56,2022-04-05 14:56:15,1m - 18.809s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-05 14:54:57,2022-04-05 14:55:13,16.176s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Merchant_name""), 0)",Chrome 99.0.4844.84,,,2022-04-05 14:55:13,2022-04-05 14:55:44,31.138s,PASSED
"verifyElementClickable(findTestObject(""Item Details Objects/Page_diagnostics/Merchant_name""))",Chrome 99.0.4844.84,,,2022-04-05 14:55:44,2022-04-05 14:56:15,31.361s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_006,Chrome 99.0.4844.84,,,2022-04-05 14:56:15,2022-04-05 14:56:34,19.056s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-05 14:56:15,2022-04-05 14:56:31,15.923s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Contact_seller_btn""), 0)",Chrome 99.0.4844.84,,,2022-04-05 14:56:31,2022-04-05 14:56:33,1.581s,PASSED
"verifyElementClickable(findTestObject(""Item Details Objects/Page_diagnostics/a_Contact_seller_btn""))",Chrome 99.0.4844.84,,,2022-04-05 14:56:33,2022-04-05 14:56:33,0.319s,PASSED
"verifyElementText(findTestObject(""Item Details Objects/Page_diagnostics/a_Contact_seller_btn""), ""ASK THE SELLER"")",Chrome 99.0.4844.84,,,2022-04-05 14:56:33,2022-04-05 14:56:34,0.337s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-05 14:56:34,2022-04-05 14:56:34,0.732s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_007,Chrome 99.0.4844.84,,,2022-04-05 14:56:34,2022-04-05 14:56:53,19.125s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-05 14:56:34,2022-04-05 14:56:52,17.690s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div.item-detail-left""), 0)",Chrome 99.0.4844.84,,,2022-04-05 14:56:52,2022-04-05 14:56:53,0.551s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-05 14:56:53,2022-04-05 14:56:53,0.735s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_008,Chrome 99.0.4844.84,,,2022-04-05 14:56:53,2022-04-05 14:57:13,19.128s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-05 14:56:54,2022-04-05 14:57:10,16.787s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div_itemDetailName""), 0)",Chrome 99.0.4844.84,,,2022-04-05 14:57:10,2022-04-05 14:57:12,1.486s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-05 14:57:12,2022-04-05 14:57:13,0.721s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_009,Chrome 99.0.4844.84,,,2022-04-05 14:57:13,2022-04-05 14:58:01,48.567s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-05 14:57:13,2022-04-05 14:57:29,16.022s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div.item-id""), 0)",Chrome 99.0.4844.84,,,2022-04-05 14:57:29,2022-04-05 14:58:00,31.672s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-05 14:58:00,2022-04-05 14:58:01,0.732s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_010,Chrome 99.0.4844.84,,,2022-04-05 14:58:01,2022-04-05 14:58:19,17.388s,PASSED
