Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Item detail test,Chrome 90.0.4430.93,,,2021-05-07 09:36:19,2021-05-07 10:08:04,31m - 45.123s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_001,Chrome 90.0.4430.93,,,2021-05-07 09:36:19,2021-05-07 09:37:06,46.765s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 09:36:19,2021-05-07 09:37:06,46.533s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_002,Chrome 90.0.4430.93,,,2021-05-07 09:37:06,2021-05-07 09:37:51,45.230s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 09:37:06,2021-05-07 09:37:51,45.057s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_003,Chrome 90.0.4430.93,,,2021-05-07 09:37:51,2021-05-07 09:38:36,45.468s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 09:37:51,2021-05-07 09:38:36,45.320s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_004,Chrome 90.0.4430.93,,,2021-05-07 09:38:36,2021-05-07 09:39:21,44.222s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 09:38:37,2021-05-07 09:39:21,44.049s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_005,Chrome 90.0.4430.93,,,2021-05-07 09:39:21,2021-05-07 09:40:04,43.152s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 09:39:21,2021-05-07 09:40:04,43.006s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_006,Chrome 90.0.4430.93,,,2021-05-07 09:40:04,2021-05-07 09:40:46,42.424s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 09:40:04,2021-05-07 09:40:46,42.258s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_007,Chrome 90.0.4430.93,,,2021-05-07 09:40:46,2021-05-07 09:41:29,42.428s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 09:40:46,2021-05-07 09:41:29,42.248s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_008,Chrome 90.0.4430.93,,,2021-05-07 09:41:29,2021-05-07 09:42:13,43.941s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 09:41:29,2021-05-07 09:42:13,43.797s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_009,Chrome 90.0.4430.93,,,2021-05-07 09:42:13,2021-05-07 09:42:56,42.943s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 09:42:13,2021-05-07 09:42:56,42.794s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_010,Chrome 90.0.4430.93,,,2021-05-07 09:42:56,2021-05-07 09:43:39,42.997s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 09:42:56,2021-05-07 09:43:39,42.845s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_011,Chrome 90.0.4430.93,,,2021-05-07 09:43:39,2021-05-07 09:44:22,43.294s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 09:43:39,2021-05-07 09:44:22,43.145s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_012,Chrome 90.0.4430.93,,,2021-05-07 09:44:22,2021-05-07 09:45:06,44.247s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 09:44:22,2021-05-07 09:45:06,44.093s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_014,Chrome 90.0.4430.93,,,2021-05-07 09:45:06,2021-05-07 09:45:51,44.973s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 09:45:06,2021-05-07 09:45:51,44.794s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_015,Chrome 90.0.4430.93,,,2021-05-07 09:45:51,2021-05-07 09:46:34,42.827s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 09:45:51,2021-05-07 09:46:34,42.684s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_016,Chrome 90.0.4430.93,,,2021-05-07 09:46:34,2021-05-07 09:47:19,45.398s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 09:46:34,2021-05-07 09:47:19,45.256s,FAILED
,,,,,,,
