Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Item detail test,Chrome 90.0.4430.93,,,2021-05-07 10:37:13,2021-05-07 11:13:56,36m - 43.737s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_001,Chrome 90.0.4430.93,,,2021-05-07 10:37:13,2021-05-07 10:37:37,24.225s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 10:37:13,2021-05-07 10:37:34,20.570s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div.item-details""), 0)",Chrome 90.0.4430.93,,,2021-05-07 10:37:34,2021-05-07 10:37:35,1.376s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 10:37:35,2021-05-07 10:37:37,2.045s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_002,Chrome 90.0.4430.93,,,2021-05-07 10:37:37,2021-05-07 10:37:59,22.331s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 10:37:37,2021-05-07 10:37:58,20.623s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div.item-detail-right""), 0)",Chrome 90.0.4430.93,,,2021-05-07 10:37:58,2021-05-07 10:37:59,0.817s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 10:37:59,2021-05-07 10:37:59,0.711s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_003,Chrome 90.0.4430.93,,,2021-05-07 10:37:59,2021-05-07 10:38:17,17.904s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 10:38:00,2021-05-07 10:38:15,15.722s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/img.Item""), 0)",Chrome 90.0.4430.93,,,2021-05-07 10:38:15,2021-05-07 10:38:17,1.323s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 10:38:17,2021-05-07 10:38:17,0.697s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_004,Chrome 90.0.4430.93,,,2021-05-07 10:38:17,2021-05-07 10:38:39,21.316s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 10:38:17,2021-05-07 10:38:37,19.957s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div.merchant-name2""), 0)",Chrome 90.0.4430.93,,,2021-05-07 10:38:37,2021-05-07 10:38:38,0.495s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 10:38:38,2021-05-07 10:38:39,0.712s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_005,Chrome 90.0.4430.93,,,2021-05-07 10:38:39,2021-05-07 10:38:57,18.099s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 10:38:39,2021-05-07 10:38:54,15.625s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Merchant_name""), 0)",Chrome 90.0.4430.93,,,2021-05-07 10:38:54,2021-05-07 10:38:56,1.336s,PASSED
"verifyElementClickable(findTestObject(""Item Details Objects/Page_diagnostics/Merchant_name""))",Chrome 90.0.4430.93,,,2021-05-07 10:38:56,2021-05-07 10:38:56,0.266s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 10:38:56,2021-05-07 10:38:57,0.734s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_006,Chrome 90.0.4430.93,,,2021-05-07 10:38:57,2021-05-07 10:39:16,19.477s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 10:38:57,2021-05-07 10:39:14,17.182s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Contact_seller_btn""), 0)",Chrome 90.0.4430.93,,,2021-05-07 10:39:14,2021-05-07 10:39:15,1.207s,PASSED
"verifyElementClickable(findTestObject(""Item Details Objects/Page_diagnostics/a_Contact_seller_btn""))",Chrome 90.0.4430.93,,,2021-05-07 10:39:15,2021-05-07 10:39:15,0.271s,PASSED
"verifyElementText(findTestObject(""Item Details Objects/Page_diagnostics/a_Contact_seller_btn""), ""CONTACT SELLER"")",Chrome 90.0.4430.93,,,2021-05-07 10:39:15,2021-05-07 10:39:16,0.669s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_007,Chrome 90.0.4430.93,,,2021-05-07 10:39:16,2021-05-07 10:39:37,20.555s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 10:39:16,2021-05-07 10:39:35,18.324s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div.item-detail-left""), 0)",Chrome 90.0.4430.93,,,2021-05-07 10:39:35,2021-05-07 10:39:36,1.357s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 10:39:36,2021-05-07 10:39:37,0.693s,PASSED
,,,,,,,
